Instance,Income
166982,62252.6487
166983,13450.31407
166984,551852.5776
166985,212043.2294
166986,195001.8945
166987,44504.44136
166988,58768.86032
166989,88279.43529
166990,119953.8553
166991,48374.58754
166992,67091.67511
166993,62150.23213
166994,38522.24704
166995,107839.1915
166996,36190.77158
166997,140017.9564
166998,132555.9131
166999,7638.287356
167000,5734.491552
167001,42366.31438
167002,24616.93261
167003,75472.26911
167004,35386.48457
167005,87967.18872
167006,123453.9078
167007,35312.29763
167008,18572.27628
167009,6039.384457
167010,338394.706
167011,1835.450298
167012,119707.1288
167013,112698.6802
167014,217704.6473
167015,146940.1176
167016,281.2648522
167017,67442.54877
167018,58281.39534
167019,21996.04261
167020,38526.68495
167021,50554.42648
167022,255072.5104
167023,25994.40971
167024,25049.90682
167025,79097.92491
167026,65556.63357
167027,58471.05423
167028,177488.63
167029,141567.1678
167030,114579.2521
167031,3598.374998
167032,127261.3806
167033,-3707.957084
167034,782.0015096
167035,51058.0171
167036,33719.522
167037,73515.18482
167038,214338.603
167039,162303.3013
167040,14293.45701
167041,52112.59659
167042,-14709.85955
167043,176327.7334
167044,85496.31591
167045,213894.5416
167046,71950.25775
167047,195678.0843
167048,70958.66302
167049,149560.045
167050,14300.67205
167051,23254.41341
167052,279674.814
167053,110539.5271
167054,148572.9571
167055,118171.8229
167056,56419.22353
167057,10438.47722
167058,36234.99726
167059,24103.27005
167060,144630.8682
167061,65537.90248
167062,67930.47797
167063,427705.5094
167064,25336.81097
167065,34063.57581
167066,81405.71426
167067,39960.50125
167068,52030.04963
167069,64365.29313
167070,42587.06086
167071,50724.48664
167072,49745.52193
167073,189008.7087
167074,7447.065243
167075,122960.913
167076,264010.7321
167077,446586.266
167078,83010.78202
167079,43576.65634
167080,77509.33207
167081,-20606.99023
167082,14739.64749
167083,71648.35297
167084,109866.6592
167085,-34768.85749
167086,121117.7887
167087,48054.13555
167088,80143.54459
167089,-3414.527432
167090,181919.6693
167091,87936.7988
167092,127499.2279
167093,32076.39743
167094,113050.1347
167095,61906.76916
167096,43662.9298
167097,84218.36759
167098,268496.9042
167099,-11438.54886
167100,31509.41992
167101,70720.99447
167102,41840.94441
167103,-11209.86806
167104,57515.82031
167105,71745.09392
167106,8523.932762
167107,312480.5325
167108,71151.74375
167109,12686.66699
167110,32740.12978
167111,126478.0937
167112,20590.3314
167113,120030.2302
167114,29398.52964
167115,55993.77901
167116,75324.89821
167117,323969.8887
167118,48155.42036
167119,39181.72901
167120,74352.21129
167121,61277.48262
167122,54978.49836
167123,58272.97954
167124,66785.6577
167125,-16667.63038
167126,37881.32212
167127,154958.4015
167128,40420.10324
167129,26280.13689
167130,25853.94141
167131,601283.5018
167132,72433.67108
167133,145386.3324
167134,37232.41165
167135,60719.20496
167136,320752.3907
167137,473733.4504
167138,34296.22673
167139,417390.3207
167140,74242.99735
167141,11366.66754
167142,169421.4381
167143,30168.60887
167144,203725.7733
167145,57566.82002
167146,95037.27097
167147,38632.76775
167148,23860.72438
167149,43348.66938
167150,56442.74129
167151,18558.42365
167152,15935.82534
167153,31375.54139
167154,149568.7686
167155,53699.06526
167156,16644.05964
167157,98327.044
167158,53613.12508
167159,98729.34555
167160,45225.14557
167161,54465.14839
167162,147968.6756
167163,38271.98573
167164,-10185.68204
167165,47219.40826
167166,159390.1507
167167,123800.2743
167168,51015.20138
167169,117460.1807
167170,53872.12766
167171,23656.25163
167172,-4680.751664
167173,87322.60889
167174,292035.2297
167175,33640.64181
167176,112730.8956
167177,16400.88009
167178,101597.331
167179,57308.60581
167180,59407.9287
167181,7475.384526
167182,96708.31769
167183,-34098.28257
167184,42772.66152
167185,14744.76131
167186,21572.88762
167187,75003.9123
167188,27398.6727
167189,77145.08752
167190,1344.394947
167191,42995.61782
167192,47507.64229
167193,74796.17404
167194,-15104.58973
167195,204594.0658
167196,102457.9984
167197,98932.48135
167198,6277.410893
167199,108076.7734
167200,106202.623
167201,160200.6565
167202,182717.9498
167203,648514.9459
167204,-3319.323497
167205,341380.5132
167206,246460.2972
167207,40248.71918
167208,94156.18126
167209,-38405.80292
167210,66398.92686
167211,58725.47682
167212,333311.6612
167213,338269.1444
167214,127506.9536
167215,89568.91957
167216,-1719.094053
167217,52749.99905
167218,235582.3575
167219,553.3014514
167220,12521.93197
167221,-25175.39074
167222,489608.0475
167223,258505.3533
167224,55259.01764
167225,63841.42811
167226,60940.67931
167227,161102.8178
167228,-10315.26806
167229,17919.23327
167230,34056.97296
167231,3101.88784
167232,86205.39655
167233,-17292.48051
167234,11371.09846
167235,16879.24109
167236,216751.9557
167237,83961.02618
167238,267487.1904
167239,175655.8398
167240,112101.3586
167241,446935.7219
167242,100040.916
167243,78934.13741
167244,61103.37304
167245,15111.06294
167246,74805.31182
167247,58891.9216
167248,62687.91371
167249,22071.02859
167250,207568.0795
167251,7894.330849
167252,26564.52323
167253,164776.0782
167254,9522.973361
167255,149453.2032
167256,316608.7699
167257,162305.8568
167258,6554.767223
167259,195243.9689
167260,60285.55329
167261,20259.69936
167262,54921.94049
167263,37106.52388
167264,42427.31703
167265,76274.02
167266,61543.21672
167267,-5558.701338
167268,45580.1918
167269,2730.091553
167270,19710.14071
167271,111193.5733
167272,76133.35348
167273,577257.7882
167274,210126.9698
167275,135297.0462
167276,31464.77265
167277,110678.7535
167278,15107.18993
167279,222790.1447
167280,64413.29751
167281,4406.295698
167282,37399.44859
167283,-3.043516128
167284,78721.66346
167285,205115.9542
167286,27048.6671
167287,395614.0577
167288,93371.26363
167289,133409.9389
167290,78914.00564
167291,30251.54993
167292,131707.6559
167293,8624.106061
167294,120974.8184
167295,405450.2336
167296,80384.83181
167297,75453.44981
167298,185764.8157
167299,107544.286
167300,84836.54064
167301,245404.4913
167302,274145.3547
167303,51937.04534
167304,176017.9796
167305,87745.74257
167306,82794.66543
167307,100860.6762
167308,13697.75806
167309,23544.07539
167310,10765.98147
167311,123451.0826
167312,47754.94436
167313,72419.22647
167314,6315.93677
167315,146557.781
167316,92556.69665
167317,28528.44231
167318,94645.40297
167319,22296.49126
167320,320969.3791
167321,21527.16993
167322,27284.79832
167323,55372.16819
167324,6241.722802
167325,70376.10234
167326,82101.23948
167327,62683.73579
167328,134971.8489
167329,115450.0784
167330,19619.15484
167331,74452.4918
167332,172069.1105
167333,113300.5616
167334,40954.39647
167335,116372.4429
167336,57620.97192
167337,154146.683
167338,51596.3933
167339,-4276.66371
167340,32996.55819
167341,520890.5547
167342,252051.7783
167343,36750.3952
167344,29521.87572
167345,5454.264794
167346,12802.58224
167347,53499.63856
167348,63411.24234
167349,23536.45111
167350,37346.19523
167351,582048.2946
167352,194848.4952
167353,121822.2835
167354,65830.70348
167355,60248.66872
167356,27685.89506
167357,18533.97343
167358,392711.5655
167359,32995.42832
167360,43144.54859
167361,142967.5479
167362,134350.9334
167363,3072.288339
167364,120971.4116
167365,74592.15117
167366,251976.1863
167367,11096.49695
167368,110621.7647
167369,104275.7426
167370,56679.14714
167371,59617.30943
167372,16832.04326
167373,292514.8959
167374,141687.5573
167375,259146.3395
167376,-14179.48504
167377,244119.0285
167378,134981.473
167379,42278.71652
167380,12312.70591
167381,-4837.024051
167382,78566.63052
167383,34985.19938
167384,32857.15475
167385,92307.44672
167386,65924.72167
167387,102436.0015
167388,535504.2396
167389,156725.311
167390,108085.3404
167391,-4745.231263
167392,100322.7761
167393,131734.4216
167394,379660.5009
167395,45151.73347
167396,34059.59023
167397,65818.88475
167398,112528.455
167399,157133.4742
167400,61204.12795
167401,65108.17307
167402,59834.91302
167403,418252.6262
167404,116268.6992
167405,41591.3861
167406,34269.98581
167407,66525.53958
167408,-22319.94341
167409,55194.99474
167410,395645.6188
167411,179479.9633
167412,68566.34968
167413,48901.76575
167414,190398.6207
167415,137593.013
167416,92635.59503
167417,43444.04679
167418,19340.80845
167419,5643.36917
167420,87401.61687
167421,972640.0037
167422,317285.7594
167423,156839.3277
167424,36730.51453
167425,217859.9449
167426,10313.68128
167427,468837.4022
167428,257765.1104
167429,148261.3171
167430,191661.3905
167431,133168.0593
167432,51708.14385
167433,17546.34806
167434,185880.6098
167435,47566.84076
167436,253641.5852
167437,23740.75099
167438,64212.03331
167439,7165.302781
167440,252094.2031
167441,45643.57232
167442,55415.94527
167443,260463.1786
167444,148287.3633
167445,122564.879
167446,13123.71242
167447,23054.52367
167448,37082.59947
167449,37838.5234
167450,18353.31726
167451,168000.9286
167452,35540.6603
167453,66524.93413
167454,19311.16235
167455,37957.93072
167456,94854.9986
167457,326676.3939
167458,40106.70081
167459,41857.83662
167460,262838.8345
167461,157561.7271
167462,71703.39854
167463,37663.71474
167464,12487.66974
167465,3134.199427
167466,322494.7723
167467,99435.18757
167468,86414.78649
167469,-12451.97681
167470,250855.7135
167471,81369.55809
167472,60378.19166
167473,132201.4052
167474,-35390.51011
167475,205665.9675
167476,49922.23058
167477,19092.21983
167478,407886.494
167479,162879.7167
167480,-44683.80969
167481,21760.70512
167482,50714.64552
167483,138386.0398
167484,662609.1789
167485,121805.1077
167486,114255.7724
167487,123147.8833
167488,122465.7836
167489,82035.04276
167490,43334.53849
167491,-19114.74013
167492,192953.2692
167493,49726.39616
167494,29619.02671
167495,58268.49431
167496,465718.775
167497,118696.4064
167498,13268.57621
167499,49542.15053
167500,35826.09604
167501,66861.45966
167502,464134.1868
167503,21503.78243
167504,326676.8544
167505,19511.34337
167506,18801.97797
167507,744992.2865
167508,37242.75116
167509,117751.8882
167510,67521.25606
167511,81609.9913
167512,116056.224
167513,35463.62115
167514,394669.6045
167515,205398.1554
167516,427621.8818
167517,142166.441
167518,134203.1128
167519,100212.3278
167520,77434.3933
167521,66760.34283
167522,116126.1069
167523,126635.1268
167524,601073.325
167525,125869.1939
167526,195335.3359
167527,107901.228
167528,149528.7652
167529,213280.732
167530,17518.70852
167531,4180.819529
167532,94132.79969
167533,56006.47347
167534,144241.6689
167535,184725.6462
167536,128342.7181
167537,362880.893
167538,101705.1242
167539,48717.37858
167540,92477.2456
167541,-7449.545866
167542,14634.28511
167543,429547.6288
167544,73866.84414
167545,7123.835671
167546,107215.2542
167547,10194.63284
167548,72360.61743
167549,367570.5096
167550,114474.2307
167551,102206.7624
167552,197947.1861
167553,125361.1717
167554,-51.69768156
167555,24654.81685
167556,135833.2054
167557,316681.0572
167558,93514.9841
167559,33165.25498
167560,420252.2471
167561,22188.25154
167562,58595.31305
167563,127614.802
167564,129377.4191
167565,80736.77477
167566,24385.20431
167567,343500.1969
167568,12522.18925
167569,283425.9579
167570,140135.5894
167571,-9924.032312
167572,84425.14327
167573,217274.8104
167574,16798.21413
167575,91929.0648
167576,75591.59821
167577,135536.5553
167578,20659.31622
167579,39606.38917
167580,339364.4203
167581,-47123.07813
167582,151498.1617
167583,130518.4935
167584,-28381.27195
167585,38521.75406
167586,20859.97713
167587,88037.29599
167588,108989.9362
167589,12028.61456
167590,168320.226
167591,50993.50233
167592,217689.3237
167593,71068.46392
167594,109103.3061
167595,65030.66244
167596,29207.46944
167597,143051.7107
167598,102333.1929
167599,77823.4959
167600,296185.0056
167601,44595.77313
167602,35484.31131
167603,77478.57401
167604,58966.31588
167605,228081.1094
167606,49263.45266
167607,161082.2612
167608,85265.02238
167609,260487.1782
167610,34832.41492
167611,85890.75851
167612,107053.4844
167613,281104.6232
167614,105036.101
167615,75549.13501
167616,149223.2388
167617,83155.40408
167618,204972.2505
167619,156996.5717
167620,72284.23159
167621,118782.3888
167622,85740.02928
167623,805.9993676
167624,66456.17111
167625,14686.14852
167626,73216.98519
167627,48503.00805
167628,17338.66839
167629,2457.961502
167630,168407.3025
167631,391518.0208
167632,38315.25194
167633,712191.4311
167634,146070.9522
167635,8691.968754
167636,83246.07828
167637,678059.4098
167638,2081.822637
167639,57519.58526
167640,103.5648197
167641,80296.97994
167642,272924.1584
167643,43721.67991
167644,269726.0044
167645,32998.91794
167646,-13959.41827
167647,217906.0547
167648,257272.8897
167649,17446.20391
167650,103883.0113
167651,112261.518
167652,71831.27824
167653,43396.79537
167654,165839.8054
167655,109636.835
167656,440020.7706
167657,43879.61958
167658,21809.55049
167659,16940.9324
167660,51150.36039
167661,531247.6993
167662,44643.71493
167663,66720.42889
167664,252735.8285
167665,100299.6255
167666,24789.04915
167667,102488.156
167668,305810.0313
167669,58679.04023
167670,131115.9669
167671,413943.9599
167672,136265.2871
167673,66652.88595
167674,414500.2537
167675,44310.71128
167676,244851.7953
167677,66113.93428
167678,-23483.03934
167679,149742.8514
167680,125922.9436
167681,316602.0525
167682,58569.04583
167683,326219.4373
167684,23137.44076
167685,50739.10063
167686,-49676.95318
167687,60386.58097
167688,87880.88212
167689,167147.0513
167690,38902.63006
167691,45416.14157
167692,29569.08218
167693,214798.3674
167694,18200.53695
167695,27717.12171
167696,243003.3643
167697,50385.11549
167698,223167.3561
167699,37888.03981
167700,29442.42072
167701,7615.249978
167702,74666.9172
167703,83253.46426
167704,75238.51289
167705,23991.22501
167706,184652.1798
167707,29322.78182
167708,161077.6457
167709,47476.92636
167710,87988.05728
167711,136528.5958
167712,3315.653635
167713,77589.51437
167714,7888.128234
167715,34176.02805
167716,42560.10241
167717,3432.284338
167718,27421.09307
167719,193014.3503
167720,110489.0372
167721,165601.1602
167722,38065.21345
167723,70547.7778
167724,50005.95167
167725,199476.6598
167726,36828.55198
167727,35696.70458
167728,20774.18274
167729,64116.00681
167730,3712.484825
167731,19601.85896
167732,-5300.473892
167733,35914.64476
167734,65979.19926
167735,62445.51598
167736,280856.8503
167737,6199.518322
167738,21074.05387
167739,81729.51335
167740,48253.9207
167741,157163.4206
167742,344789.1614
167743,233006.172
167744,55092.2671
167745,32970.26291
167746,66968.15299
167747,61281.41468
167748,64592.86735
167749,43842.51872
167750,605412.1861
167751,61498.84822
167752,114275.1098
167753,-4347.616542
167754,53228.4601
167755,14142.33079
167756,155262.4475
167757,29596.2579
167758,15762.17546
167759,199502.1359
167760,725467.6618
167761,290765.6887
167762,19663.27019
167763,187707.8766
167764,28693.22869
167765,24116.76035
167766,24982.39046
167767,862812.7254
167768,29189.90107
167769,62316.89853
167770,297020.9905
167771,47026.25383
167772,22064.32311
167773,58616.78763
167774,34710.08939
167775,45610.74778
167776,42001.75904
167777,41368.71553
167778,40305.94627
167779,101431.9597
167780,31856.12164
167781,60936.51225
167782,104575.6952
167783,35838.92068
167784,223093.7692
167785,61589.38703
167786,22823.45402
167787,87790.43062
167788,29984.70269
167789,11879.04688
167790,136636.2091
167791,48745.33812
167792,349475.7012
167793,174507.7636
167794,7434.498089
167795,132457.7358
167796,34277.21078
167797,83720.31125
167798,22107.99809
167799,61663.22333
167800,163065.9004
167801,84943.29562
167802,55127.14542
167803,97711.74203
167804,42308.61232
167805,76653.81819
